'Sukhsagar' 72, Bharat Nagar, Nagpur                                                                                                        : 70
Nansa Gate, Nawalgarh                                                                                                                       : 45
P.O. Surajpura (Shahabad)                                                                                                                   : 45
Road No.6-B, Rajendra Nagar, Patna-16                                                                                                       : 45
Suri Tola, Mahendru, Patna                                                                                                                  : 45
'Veda Nilayam', 36 Poes Garden, Madras                                                                                                      : 45
11-A, kidwaipuri, Patna                                                                                                                     : 44
11-A, Mehrina, Napean Sea Road, Mumbai                                                                                                      : 44
17, Satyanagar, Bhubaneswar, Dist. Khurda - Orissa                                                                                          : 44
187, Vijay Nagar, Bhiwani, Hafryana                                                                                                         : 44
25, Halderpara Road, Calcutta                                                                                                               : 44
28, Adarsh Society, Navrangpura, Ahmedabad                                                                                                  : 44
28, Madhava Nagar, Bangalore                                                                                                                : 44
3, Sonwar bagh, Srinagar                                                                                                                    : 44
40, Vijay Nagar, Bhiwani.                                                                                                                   : 44
50/1, Sarat Chosh Garden Road, Ground Floor, Calcutta                                                                                       : 44
529(A), Hargobindpura Basti, Sangrur                                                                                                        : 44
55 Purana Quila, Babu Banarasi Das Nagar, Lucknow -                                                                                         : 44
A-11, Vinayak Heights, Uppar Govind Nagar, Malad (East), Mumbai                                                                             : 44
Advocate, 7 Domhar Layout, Bangalore                                                                                                        : 44
C/o Gujarat Vidyapith, Ahmedabad                                                                                                            : 44
c/o Prof. V.K.N.Menon, Patna University, Patna                                                                                              : 44
Director, Gandhi Gram, Madhrai District                                                                                                     : 44
Flat No. 4B, 36, Shakespeare Sarani, Kolkata                                                                                                : 44
Gandhi Nagari, Berhampur, Distt. Ganjam Orissa                                                                                              : 44
H.No. 1349, Old Agra Road, Surgana House, Nasik                                                                                             : 44
Main Mohalla, Batala, District Gurudaspur                                                                                                   : 44
Mirdha Bhavan, I-C Road, Sardarpura, Jodhpur                                                                                                : 44
S.P. Verma Road, Patna                                                                                                                      : 44
Shri Satyanarayan, Niwas, 8, Rajputpara, Rajkot                                                                                             : 44
Sungadia, Ward No. 11, Baripada Town, Dist. Mayurbhanj                                                                                      : 44
Suwagpur, Gauhati                                                                                                                           : 44
The Victory, 201, Dalpatian, Jammu                                                                                                          : 44
Vidhayakpuri, Flat No. 2, Jaipur                                                                                                            : 44
Vijay Niwas, Hotel Road, Srinagar, Kashmir                                                                                                  : 44
Village Pandarak, Tola Dargahi, P.O. Ralli, Patna                                                                                           : 44
12,Avaiyambalpuram, Mayiladuturai                                                                                                           : 43
158, Laxmi Colony, Balmiki Basti, Sanganer, Jaipur                                                                                          : 43
22, North Car Street, Dindigul.                                                                                                             : 43
24, Fatik Chandra Road, Uzan Bazar, Guwahati,                                                                                               : 43
25, "Shantidham", Gurunanak Nagar, Bhavani Peth, Pune                                                                                       : 43
286, Shanti Niketan, Vasundhara Apartments, Near Patliputra Colony, Patna.                                                                  : 43
30, Bhaktavatsalam Salai, Mylapore, Chennai -                                                                                               : 43
3211, Annanagar, Madras                                                                                                                     : 43
32-13, Parvatipuram, Vizianagaram District                                                                                                  : 43
33/4 Thyagaraja Layout, PO: Maruthi seva Nagar, Bangalore                                                                                   : 43
35, Swami Gunatitnagar Society, Memnagar, Ahmedabad                                                                                         : 43
5, Sourin Roy Road, Behala, Calcutta                                                                                                        : 43
51, Sultivangarden Street, Mylapore, Madras                                                                                                 : 43
52/3, Pramathesh Barua Sarani, Kolkata.                                                                                                     : 43
5B, Bhoi Nagar, Bhubaneshwar, Orissa.                                                                                                       : 43
7/51, Tilak Nagar, Kanpur.                                                                                                                  : 43
A & P. Sundargarh Distt. Orissa                                                                                                             : 43
Advocate, Amalapuram, East Godavari Distt.                                                                                                  : 43
At & P.P. Gopalpur, Distt. Cuttack - II, Orissa                                                                                             : 43
At Post Vasan Tal, Distt. Gandhinagar                                                                                                       : 43
Betia Hata, Gorakhpur                                                                                                                       : 43
Empress Court, Dinshaw Wacha Road, Bombay                                                                                                   : 43
Jagannath Road, Rajkot (Saurashtra)                                                                                                         : 43
Lal Villa, Subhash Nagar, Villakadavu, Trivandrum                                                                                           : 43
Minaxi,7, Krishnanagar Society, Prabha Road, Godhra, Distt. Panchmahal, Gujarat.                                                            : 43
Mirza Bagh, nagin, POL Hazratbal, srinagar, Kashmir                                                                                         : 43
Narasannanagar, Kakinada, East Godavari, Distt.                                                                                             : 43
Pratap Niwas, Rana Pratap Marg, Lucknow                                                                                                     : 43
Shiv Vilas, 244, Shivaji Road, Meerut                                                                                                       : 43
Sri Ramakrishna Vidyalaya, P.O. Coimbatore Distt.                                                                                           : 43
Tadapatri, Anantapur Distt.                                                                                                                 : 43
1/98, A-6, Golandaz Street, Nanpura, Surt                                                                                                   : 42
10, Meera Nagar, Behind St. Xavier School, Ghod-Dod Road, Surat, Gujarat -                                                                  : 42
101, Prabhu Kunj, Pedder Road, Mumbai                                                                                                       : 42
101-102, Oceana Apartment, Keluskar Marg, Shivaji Park, Dadar, Mumbai -                                                                     : 42
15, Second Street, Gopalapuram, Madras                                                                                                      : 42
16, Boag Road, T. nagar, Madras                                                                                                             : 42
1A, Tuxado, 1, Sreeman Sreenivasa Road, Alwarpet, Chennai -                                                                                 : 42
2, Parkas Rload, P.O. & T.O. Burdwan, P.S. Burdwan Sadar, Distt Burdwan                                                                     : 42
20, Thiiali Nagar, 9th Street, Tiruchirapalli                                                                                               : 42
23, Mahatma Gandhi Marg, Allahabad                                                                                                          : 42
28, United India Colony, Ist Cross Street, Madras                                                                                           : 42
48, Usha Kiran, Dahanukar Marg, Mumbai.                                                                                                     : 42
49, Bhattacharya Para Lane, P.O. Berhampore Distt. Murshidabad                                                                              : 42
497-D, Roop Raj, Sardar Vallabhbhai Patel Road, Mumbai-4                                                                                    : 42
4-A, halls Road, Kilapank, Madras                                                                                                           : 42
5, Rantland Gali, 5th Street Cathedral Port, Madras                                                                                         : 42
5K, Cornwell Road, Langford Gardens, Bangalore                                                                                              : 42
6 A, Rishikesh Apartments, Timbaliavad Nanpura, Surat, Gujrat                                                                               : 42
6, Thandavarayan Street, Royapattah, Madras                                                                                                 : 42
89, AC-IInd Street, Anna Nagar, Chennai                                                                                                     : 42
A/111, Sahid Nagar, Bhubaneswar                                                                                                             : 42
A-303, CASA ANSAL, 18 BANERGHATA ROAD, BANGALORE                                                                                            : 42
At Begana, P.O.- Dhaneswar via Korai,Distt.- Jajpur (Orissa)                                                                                : 42
At P.O. Rairangpur, distt. Mayurbhanj, Orissa                                                                                               : 42
At. Taliamba, P.o. Jharigam, Distt. Nowarangpur, Orissa                                                                                     : 42
At/PO Rungaon, P.S. Bargaon, Distt, Sundargarh, Orissa,                                                                                     : 42
B-30, Swami Dayanand Nagar Bhopal                                                                                                           : 42
BAGHADA ROAD, BARIPADA, DISTT: MAYURBHANJ, ORISSA.                                                                                          : 42
Bhartiya Jan Sangh Pradeshik Karyalaya Somwara, Bhopal                                                                                      : 42
Congress Maidan, Kadam Kuan, Patna.                                                                                                         : 42
D-148 A/2, Durga Marg, Bani Park, Jaipur -                                                                                                  : 42
D-19, Shasnti Path, Tilak Nagar, Jaipur                                                                                                     : 42
Flat-C/7/3, 39-A, Gobinda Addy Road, Kolkata -                                                                                              : 42
Gandhi Chowk, Chandrapur District, Chandrapur                                                                                               : 42
Hedayatpur, Gauhati P.O. Dr. B.K. Kakoti Road, Rehabari, Gauhati                                                                            : 42
Maharani Dist. Sibsagar                                                                                                                     : 42
Panalipur, Jowai, P.O. Jaintia Hills Distt.                                                                                                 : 42
Plot No. 201, Forest Park, Bhubaneswar, Distt. Khurda                                                                                       : 42
PO: Sambalpur, District: Sambalpur, Orissa.                                                                                                 : 42
Singapoor Village, Karimnagar District                                                                                                      : 42
Vijay Vihar Farm, Jashpur Nagar, Dist.- Jashpur                                                                                             : 42
Vill. Berna Govind Prasad, Bhubaneshwar, Distt. Puri                                                                                        : 42
Village-Balani, P.O. lalthikata, Distt. Sundargarh, Orissa                                                                                  : 42
W.N. 22, P.O. Baripada, Dist-Mayurbhanj, At- Bijay Ramchandrapur                                                                            : 42
At/P.O. - Talakunda, Via -Bisipitha, Distt. Mayurbhanj, Orissa                                                                              : 41
No. 14/5, "Soundara Illam" Middle Street, Thiruppathur, Sivagangai District                                                                 : 41
"MEEM", Golden Leaf, Near Muslim Society, Navarang pura, Ahmedabad, Gujarat.                                                                : 41
10, Opposite Old Secretariat, Bhopal                                                                                                        : 41
103, SANGAM, Peddar Road, Mumbai -                                                                                                          : 41
11, Shaheen Bagh, Gulshan Nagar, By-pass, Srinagar -                                                                                        : 41
1245, Bazar Khazanchian, Hissar                                                                                                             : 41
13, Madhab Lane, Calcutta                                                                                                                   : 41
15/1, Sadashiv Peth, Tilak Road, Pune-2                                                                                                     : 41
2, Rajappa Nagar, Thanjavur                                                                                                                 : 41
200, Santoshpur Avenue, Kolkata                                                                                                             : 41
25, PARK MANSION, 57-A, PARK STREET, KOLKATA                                                                                                : 41
26, Laxman Puri, Lucknow                                                                                                                    : 41
308, Dara Villa, A.B.Nair Road, Juhu, Mumbai                                                                                                : 41
319, Kharvel Nagar, Unit-3, Bhubaneswar, Orissa.                                                                                            : 41
35A, Phaphaman Bazar, Allahabad                                                                                                             : 41
4-II, Crescent Park Road, Gandhi Nagar Adyan, Madras                                                                                        : 41
5, Annamalai Nagar, Main Road, Tiruchirappalli -                                                                                            : 41
527, Urdu Galli, Troop Bazar, Hyderabad.                                                                                                    : 41
54, Portugese Church Road, Madras                                                                                                           : 41
543, Ward No. 18, Ravi Dass Nagar, Rohtak                                                                                                   : 41
6A, SUNITA B.G.KHER MARG, MUMBAI                                                                                                            : 41
7, Bhagwaghar Layout, North Ambazari Road, Dharampeth, Nagpur.                                                                              : 41
970, Kucherry Road, Rai Bareilly                                                                                                            : 41
At/PO Kopargaon, Distt. Ahmednagar                                                                                                          : 41
At; Kholapa, P.O. Dimbirimunda, District Keonjhar, Orissa                                                                                   : 41
B-7/8, Bageshri, Shankar Ghanekar Marg,Prabhadevi, Mumbai.                                                                                  : 41
B-87 A-12, Ravindra Puri Extension, Varanasi-5                                                                                              : 41
Bhimavaram, West Godavari District                                                                                                          : 41
Chatta Nanu Mal, Patiala                                                                                                                    : 41
District Court, Rewa (VP)                                                                                                                   : 41
Dr. Shyama Prasad Marg, Kharsia, Raigarh, Chhatisgarh                                                                                       : 41
Gola Deena Nath Bheetari, Varanasi                                                                                                          : 41
Kathi Darwaza, P.O. Rainawari, Srinagar (Kashmir)                                                                                           : 41
Nashaiman, Frazen Road, Patna                                                                                                               : 41
Noonmati Road, Ambari, Gauhati                                                                                                              : 41
Opp. T.B. Hospital, At & P.O. Vijapur, Distt. Mehsana (North Gujarat) Gujarat                                                               : 41
P.O. Yadagiri, Gulbarga Distt.                                                                                                              : 41
Patigali, Guzri, Patna City                                                                                                                 : 41
Post Office Jaipur, District Cuttack, Orissa                                                                                                : 41
Rahbagar Society, Jail Road, Mabeseva                                                                                                       : 41
Sagolband, Vizai Govind, Imphal                                                                                                             : 41
V. & P.O. Burhar, Distt. Shahdol                                                                                                            : 41
V. Kishanpura, Tehsil Rajpura, Distt Patiala                                                                                                : 41
V/PO. Libra, Tehsil Khanna, Distt. Ludhiana,                                                                                                : 41
Vill Dhanaura, Post Siddhur, District, Barabanki                                                                                            : 41
Vill. & P.O. Bhasma, Dist. Sundargarh, Orissa                                                                                               : 41
Vill. Piparpati, P.O. Piparpati, Tevari Distt. Gorakpur                                                                                     : 41
Vill. Pipra, P.O. Dularpur, Distt. Bhojpur                                                                                                  : 41
Vill. Sanet, Bhai Randhir Singh Nagar, Ludhinana                                                                                            : 41
Village & P.O. Naranpur, Distt. Keonjhar, Orissa                                                                                            : 41
Village & Post - Bhedabahal, Distt. Sundargarh                                                                                              : 41
Village Bartad, Post Kharwar Via Karachelia Distt. Surat                                                                                    : 41
,Colliery Mazdur Sabha, G. T. Road, Asansol District Burdwan                                                                                : 40
108, Manicktola Main Road, Block 1, Flat 3, Calcutta                                                                                        : 40
118/307, Kanshalpuri, Kanpur                                                                                                                : 40
11-Jolly, Maker Apartment-III, 119-Cuffe Parade, Mumbai                                                                                     : 40
129, Migh Kankar Bagh Colony, Patna                                                                                                         : 40
14/1D, Kabitirtha Sarani, P.O. Khidirpore, PS Watganj, Calcutta                                                                             : 40
1486, Sadashiv Peth, Poona                                                                                                                  : 40
18, II Main, Acharya Tulsi Marg, Gandhi Nagar, Bangalore                                                                                    : 40
1813, Sadashiv Peth, Poona                                                                                                                  : 40
19, Vellala Stgreet, Purasaiwalkam, Madras                                                                                                  : 40
23, Rajani Sen Road, Kolkata                                                                                                                : 40
240, LIG Colony, K.K. Nagar, Madurai                                                                                                        : 40
28, Hampton Court, Wodehouse Road, Colaba, Mumbai.                                                                                          : 40
3/252, Vinajy Khand, (Opp. Gomti Nagar Railway Station), Gomti Nagar, Lucknow                                                               : 40
381, XIII Cross, Sadashivnagar, Bangalore                                                                                                   : 40
3-W, Ramalayam Building, Dr. Gopalrao Deshmukh Road, Mumbai -                                                                               : 40
4-1-10, Raja Veedhi, Gadwal, Mahaboob Nagar, District                                                                                       : 40
417-B, Ashok Nagar, Road No. 5B, Ranchi                                                                                                     : 40
50, Ramtanu Bose Lane, KOLKATA                                                                                                              : 40
52/3, Ballygunge Circular road, Kolkata -                                                                                                   : 40
62, Jail Road, Indore                                                                                                                       : 40
72,III CROSS STREET, VENKATA NAGAR, PONDICHERRY - 605011                                                                                    : 40
8, OM Shubham Bunglows, Behind Ashoka Hotel, Nagalpur Highway, Mehsana, Gujarat.                                                            : 40
A1, LLoyds Road, Royapettah, Madras                                                                                                         : 40
Anchor PO Krishnagiri Taluk, Dharampuri, Distt.                                                                                             : 40
Anoop Sahar Road, Neeli Chhatri, Aligarh                                                                                                    : 40
AT/P.O. Bhawanipatna, District Kalahandi, Orissa                                                                                            : 40
Badshah Chowk, Maismana, Srinagar, Kashmir                                                                                                  : 40
Companysarai, Sasaram, Nagarpalika, Rohtas                                                                                                  : 40
Diwanpara, Wankaner., Distt. Rajkot, Gujarat.                                                                                               : 40
Ex-MLA, Kanakpura, Bangalore, District                                                                                                      : 40
Flat No. 5-B, Lalkamal, 27 Baker Road, Kolkata                                                                                              : 40
Gram Dakshinamirti, Amba-Songed (Saurashtra)                                                                                                : 40
H.No. 3-4,-863, Barkatpura, Hyderabad                                                                                                       : 40
K 64/44, Gola Dina Nath, Varanasi                                                                                                           : 40
Kalmadi House, 42/8, Dr. Ketkar Road, Erandavane, Pune.                                                                                     : 40
'MANSAROVER' Tonk Road, Sitabadi, Jaipur.                                                                                                   : 40
Masaipet, Khanapoor, Adilabad Distt.                                                                                                        : 40
Meghdoot, Central Jail Road, Jamnagar.                                                                                                      : 40
Mudarhatta Busty, P.O. Sonada, Jorebungalow, Distt. Darjeeling                                                                              : 40
Nanka, Azad Road, Kaloor, Cochin                                                                                                            : 40
No.2-1409 to 2-1482/85, Sedam Road Quarters, Opp. to Medical College, Gulbarga                                                              : 40
No.31, Dr. Narasimhan Salai, T. Nagar, Chennai.                                                                                             : 40
Panposh, P.O. Panposh, Dist. Sundargarh                                                                                                     : 40
Patrakar Colony, Block No. 4, Flat No. 20, Naranpura, Ahmedabad                                                                             : 40
Praja Shakti, Governerpet, Vijayawada                                                                                                       : 40
Rammopur, P.O. Nauhra, Tehsil - Phoolpur, Distt. Azamgarh                                                                                   : 40
Saira Bunglow, G-1, 34-B, Pali Hill Road, Bandra (West), Mumbai.                                                                            : 40
Shehjar Humhama Heights, Airport Road, Srinagar -                                                                                           : 40
Sipahi Tola, Post Office- Puranea, District- Purnea.                                                                                        : 40
Souparnika TC7/1545/2, Thirunilam Lane, Vettamukku Road, Thirumala, Thiruvananthapuram,                                                     : 40
Sundaram Nagar, Singampunari (Post), Pasumpon Thevar Thirumasan District                                                                    : 40
Ulavar Illam, 175, Koneripatty Extension II, Rasipuram, Namakkal District                                                                   : 40
V&PO Chautala, Teh. Dabwali, Dist. Sirsa.                                                                                                   : 40
Vill. Kainpur, P.O. Bhalda, Distt. Mayurbhanj                                                                                               : 40
Vill. Sheogarh Alias Surja-Khera, P.O. Narwana, Distt. Jind                                                                                 : 40
Vill.+Post - Jawaz, P.S.+Block - Mahnar, (Vaishali).                                                                                        : 40
Village & P.O. Zamo, Sultanpur                                                                                                              : 40
Village and P.O. Nabhichi, Shahjanpur                                                                                                       : 40
Village Jeora, Tehsil-Narayanganj, District Mandla.                                                                                         : 40
Village Sheopuri, Police Station Srikrishnapuri, P.O.-GPO, Patna                                                                            : 40
Village Sheotar, P.O. Sheotar, P.S. Atri (Gaya)                                                                                             : 40
Ward No.4, Head Post Office, P.S.-Brahampura, Muzaffarpur                                                                                   : 40
"SHRISHAILA" No. 870-C, V Block, Rajajinagar, Bangalore -                                                                                   : 39
1. Crescent Park Street, theyagara Yanagar, Madras                                                                                          : 39
14, Girish Chandra Bose Road, Kolkata                                                                                                       : 39
159/A, MLA's Colony, Road No.12, Banjara Hills, Hyderabad                                                                                   : 39
1-7-3, Singer Bagh, Bidar.                                                                                                                  : 39
2, Chandra Darshan Flats, Near Dinesh Hall, Navramgpwra, Ahmedabad, Gujarat                                                                 : 39
3, Mattadahalli Extension, R. T. Nagar, Bangalore                                                                                           : 39
36, Warren Road, Mylapore, Chennai                                                                                                          : 39
39, Ramananda Chatterjee Street, Calcutta                                                                                                   : 39
4, Museum Road, Jaipur                                                                                                                      : 39
406, Mirambhika Apartment, Behind Quality Corner, Boring Road Chowk, Patna                                                                  : 39
4-1-569, Troop Bazar, Hyderabad.                                                                                                            : 39
5/18, Sector-2, Pasanda (Rajendra nagar) Ghaziabad Tehsil, Distt. Ghaziabad                                                                 : 39
5-5-475, Mikramjahi Road, Hyderabad                                                                                                         : 39
6/B, Ligh, Barkatpura, Hyderabad -                                                                                                          : 39
72-73, Bazar Street, Chidambaram, South Arcot Distt.                                                                                        : 39
77, Dharamtalla Street, Calcutta                                                                                                            : 39
Advocate, Chaudhuri Bazar, Cuttack                                                                                                          : 39
Alisa Bazar, Cuttack-2, (Orissa)                                                                                                            : 39
Arngolanu, Gannavaram Taluk Krishna Distt.                                                                                                  : 39
Ashoka Buddha Vihar Kendra, Jagdev Path, Siddarth Nagar, Baily Road, Patna                                                                  : 39
At Garasanga, P.O. Garasanga, Via: Ada, Distt. Balasore, Orissa                                                                             : 39
At Post Vayfana B.K. Tal Hadgaon, District Nanded                                                                                           : 39
At. & Post, Bodvank, Ta: Chikhali, Distt.- Navsari -                                                                                        : 39
Bala Qadar Road, Lucknow                                                                                                                    : 39
Behari Niwas, Kanpur                                                                                                                        : 39
Bharatiya Communist Party, Ajay Bhawan, Langaer Toli, Patna                                                                                 : 39
Burzala, Srinagar, J & K                                                                                                                    : 39
C/o Green Stores, Katchehry Road, Gaya, Bhiar                                                                                               : 39
CPI(M) Office, Melarmath, Agartala                                                                                                          : 39
E-8/18,Near Daana-Pani Restuarant, Arera Colony, Bhopal -                                                                                   : 39
H. No. 8-2-574/A, Road No. 7, Banjara Hills, Hyderabad.                                                                                     : 39
Hijuguri, P.O. Tinsukia, Dist. Tinsukia                                                                                                     : 39
House No. 31, Saraswati Sugar Mills, Yamunanagar, Distt. Ambala                                                                             : 39
